19:28:04 INFO  Umi-OCR         | 正在初始化插件控制器...
19:28:06 DEBUG Umi-OCR         | 线程 4 - 任务 1 上下文快照: {'thread_id': 4, 'task_id': 1, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:28:06', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'b2b15987-dcba-40b3-9eb9-dda94df76828': 1, '936e43d0-1295-44ec-8a1a-5ed05d939b3c': 1, '06e976e0-5224-48d1-802a-ab470e17af4d': 1}}, 'mission_lengths': {'b2b15987-dcba-40b3-9eb9-dda94df76828': 1, '936e43d0-1295-44ec-8a1a-5ed05d939b3c': 1, '06e976e0-5224-48d1-802a-ab470e17af4d': 1}}
19:28:06 DEBUG Umi-OCR         | 任务 4-1 开始执行
19:28:06 DEBUG Umi-OCR         | 任务 4-1 添加成功，任务ID: 3cc9fbe2-31d9-4360-8f93-1a9cf61c966a
19:28:06 INFO  Umi-OCR         | 压力测试线程 5 启动
19:28:06 DEBUG Umi-OCR         | 线程 5 - 任务 1 上下文快照: {'thread_id': 5, 'task_id': 1, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:28:06', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'b2b15987-dcba-40b3-9eb9-dda94df76828': 1, '936e43d0-1295-44ec-8a1a-5ed05d939b3c': 1, '06e976e0-5224-48d1-802a-ab470e17af4d': 1, '3cc9fbe2-31d9-4360-8f93-1a9cf61c966a': 1}}, 'mission_lengths': {'b2b15987-dcba-40b3-9eb9-dda94df76828': 1, '936e43d0-1295-44ec-8a1a-5ed05d939b3c': 1, '06e976e0-5224-48d1-802a-ab470e17af4d': 1, '3cc9fbe2-31d9-4360-8f93-1a9cf61c966a': 1}}
19:28:06 DEBUG Umi-OCR         | 任务 5-1 开始执行
19:28:06 DEBUG Umi-OCR         | 任务 5-1 添加成功，任务ID: 184b0492-897d-4fa1-9db4-f8d892ae2b76
19:28:07 INFO  Umi-OCR         | 压力测试开始，将持续运行 2 小时 0 分钟
19:28:07 INFO  Umi-OCR         | 测试已运行 0:00:00
19:28:07 INFO  Umi-OCR         | 剩余时间 2:00:00
19:28:07 INFO  Umi-OCR         | 当前任务队列长度: 5
19:28:07 INFO  Umi-OCR         | OCR引擎状态: {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'b2b15987-dcba-40b3-9eb9-dda94df76828': 1, '936e43d0-1295-44ec-8a1a-5ed05d939b3c': 1, '06e976e0-5224-48d1-802a-ab470e17af4d': 1, '3cc9fbe2-31d9-4360-8f93-1a9cf61c966a': 1, '184b0492-897d-4fa1-9db4-f8d892ae2b76': 1}}
19:28:13 DEBUG Umi-OCR         | OCR任务成功，结果数量: 72
19:28:13 DEBUG Umi-OCR         | OCR任务平均置信度: 0.87
19:28:13 DEBUG Umi-OCR         | 开始执行TBPU处理，模块数量: 1
19:28:13 DEBUG Umi-OCR         | 任务 b2b15987-dcba-40b3-9eb9-dda94df76828 - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 完成，耗时: 8.30秒
19:28:13 ERROR Umi-OCR         | 任务 b2b15987-dcba-40b3-9eb9-dda94df76828 - OCR识别失败，错误码: 100
19:28:13 DEBUG Umi-OCR         | 任务队列 b2b15987-dcba-40b3-9eb9-dda94df76828 结束: [Success]
19:28:13 DEBUG Umi-OCR         | OCR引擎启动参数: {'mission.dirType': 'source', 'mission.ignoreBlank': True, 'tbpu.parser': '默认段落合并', 'language': '简体中文', 'angle': False, 'maxSideLen': 1024, 'numThread': 4}
19:28:13 DEBUG Umi-OCR         | OCR引擎启动成功
19:28:13 DEBUG Umi-OCR         | 任务队列 936e43d0-1295-44ec-8a1a-5ed05d939b3c 开始
19:28:13 DEBUG Umi-OCR         | 任务 936e43d0-1295-44ec-8a1a-5ed05d939b3c - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 准备开始
19:28:13 DEBUG Umi-OCR         | 开始执行OCR任务: {'path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png'}
19:28:13 DEBUG Umi-OCR         | OCR任务路径: D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png
19:28:13 ERROR Umi-OCR         | 任务 1-1 执行失败
19:28:13 DEBUG Umi-OCR         | 线程 1 - 任务 2 上下文快照: {'thread_id': 1, 'task_id': 2, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:28:13', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'936e43d0-1295-44ec-8a1a-5ed05d939b3c': 1, '06e976e0-5224-48d1-802a-ab470e17af4d': 1, '3cc9fbe2-31d9-4360-8f93-1a9cf61c966a': 1, '184b0492-897d-4fa1-9db4-f8d892ae2b76': 1}}, 'mission_lengths': {'936e43d0-1295-44ec-8a1a-5ed05d939b3c': 1, '06e976e0-5224-48d1-802a-ab470e17af4d': 1, '3cc9fbe2-31d9-4360-8f93-1a9cf61c966a': 1, '184b0492-897d-4fa1-9db4-f8d892ae2b76': 1}}
19:28:13 DEBUG Umi-OCR         | 任务 1-2 开始执行
19:28:13 DEBUG Umi-OCR         | 任务 1-2 添加成功，任务ID: 00c4c31a-e802-4a42-a4c0-842d710d35dd
19:28:20 DEBUG Umi-OCR         | OCR任务成功，结果数量: 72
19:28:20 DEBUG Umi-OCR         | OCR任务平均置信度: 0.87
19:28:20 DEBUG Umi-OCR         | 开始执行TBPU处理，模块数量: 1
19:28:20 DEBUG Umi-OCR         | 任务 936e43d0-1295-44ec-8a1a-5ed05d939b3c - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 完成，耗时: 6.86秒
19:28:20 ERROR Umi-OCR         | 任务 936e43d0-1295-44ec-8a1a-5ed05d939b3c - OCR识别失败，错误码: 100
19:28:20 DEBUG Umi-OCR         | 任务队列 936e43d0-1295-44ec-8a1a-5ed05d939b3c 结束: [Success]
19:28:20 DEBUG Umi-OCR         | OCR引擎启动参数: {'mission.dirType': 'source', 'mission.ignoreBlank': True, 'tbpu.parser': '默认段落合并', 'language': '简体中文', 'angle': False, 'maxSideLen': 1024, 'numThread': 4}
19:28:20 DEBUG Umi-OCR         | OCR引擎启动成功
19:28:20 DEBUG Umi-OCR         | 任务队列 06e976e0-5224-48d1-802a-ab470e17af4d 开始
19:28:20 DEBUG Umi-OCR         | 任务 06e976e0-5224-48d1-802a-ab470e17af4d - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 准备开始
19:28:20 DEBUG Umi-OCR         | 开始执行OCR任务: {'path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png'}
19:28:20 DEBUG Umi-OCR         | OCR任务路径: D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png
19:28:20 ERROR Umi-OCR         | 任务 2-1 执行失败
19:28:20 DEBUG Umi-OCR         | 线程 2 - 任务 2 上下文快照: {'thread_id': 2, 'task_id': 2, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:28:20', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'06e976e0-5224-48d1-802a-ab470e17af4d': 1, '3cc9fbe2-31d9-4360-8f93-1a9cf61c966a': 1, '184b0492-897d-4fa1-9db4-f8d892ae2b76': 1, '00c4c31a-e802-4a42-a4c0-842d710d35dd': 1}}, 'mission_lengths': {'06e976e0-5224-48d1-802a-ab470e17af4d': 1, '3cc9fbe2-31d9-4360-8f93-1a9cf61c966a': 1, '184b0492-897d-4fa1-9db4-f8d892ae2b76': 1, '00c4c31a-e802-4a42-a4c0-842d710d35dd': 1}}
19:28:20 DEBUG Umi-OCR         | 任务 2-2 开始执行
19:28:20 DEBUG Umi-OCR         | 任务 2-2 添加成功，任务ID: 7ac969a5-2b48-4834-a032-f3feb021cdcb
19:28:27 DEBUG Umi-OCR         | OCR任务成功，结果数量: 72
19:28:27 DEBUG Umi-OCR         | OCR任务平均置信度: 0.87
19:28:27 DEBUG Umi-OCR         | 开始执行TBPU处理，模块数量: 1
19:28:27 DEBUG Umi-OCR         | 任务 06e976e0-5224-48d1-802a-ab470e17af4d - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 完成，耗时: 6.88秒
19:28:27 ERROR Umi-OCR         | 任务 06e976e0-5224-48d1-802a-ab470e17af4d - OCR识别失败，错误码: 100
19:28:27 DEBUG Umi-OCR         | 任务队列 06e976e0-5224-48d1-802a-ab470e17af4d 结束: [Success]
19:28:27 DEBUG Umi-OCR         | OCR引擎启动参数: {'mission.dirType': 'source', 'mission.ignoreBlank': True, 'tbpu.parser': '默认段落合并', 'language': '简体中文', 'angle': False, 'maxSideLen': 1024, 'numThread': 4}
19:28:27 DEBUG Umi-OCR         | OCR引擎启动成功
19:28:27 DEBUG Umi-OCR         | 任务队列 3cc9fbe2-31d9-4360-8f93-1a9cf61c966a 开始
19:28:27 DEBUG Umi-OCR         | 任务 3cc9fbe2-31d9-4360-8f93-1a9cf61c966a - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 准备开始
19:28:27 DEBUG Umi-OCR         | 开始执行OCR任务: {'path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png'}
19:28:27 DEBUG Umi-OCR         | OCR任务路径: D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png
19:28:27 ERROR Umi-OCR         | 任务 3-1 执行失败
19:28:27 DEBUG Umi-OCR         | 线程 3 - 任务 2 上下文快照: {'thread_id': 3, 'task_id': 2, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:28:27', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'3cc9fbe2-31d9-4360-8f93-1a9cf61c966a': 1, '184b0492-897d-4fa1-9db4-f8d892ae2b76': 1, '00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, '7ac969a5-2b48-4834-a032-f3feb021cdcb': 1}}, 'mission_lengths': {'3cc9fbe2-31d9-4360-8f93-1a9cf61c966a': 1, '184b0492-897d-4fa1-9db4-f8d892ae2b76': 1, '00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, '7ac969a5-2b48-4834-a032-f3feb021cdcb': 1}}
19:28:27 DEBUG Umi-OCR         | 任务 3-2 开始执行
19:28:27 DEBUG Umi-OCR         | 任务 3-2 添加成功，任务ID: 21841ba1-86ce-4733-a9b6-1aede3528d3e
19:28:33 DEBUG Umi-OCR         | OCR任务成功，结果数量: 72
19:28:33 DEBUG Umi-OCR         | OCR任务平均置信度: 0.87
19:28:33 DEBUG Umi-OCR         | 开始执行TBPU处理，模块数量: 1
19:28:33 DEBUG Umi-OCR         | 任务 3cc9fbe2-31d9-4360-8f93-1a9cf61c966a - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 完成，耗时: 6.31秒
19:28:33 ERROR Umi-OCR         | 任务 3cc9fbe2-31d9-4360-8f93-1a9cf61c966a - OCR识别失败，错误码: 100
19:28:33 DEBUG Umi-OCR         | 任务队列 3cc9fbe2-31d9-4360-8f93-1a9cf61c966a 结束: [Success]
19:28:33 DEBUG Umi-OCR         | OCR引擎启动参数: {'mission.dirType': 'source', 'mission.ignoreBlank': True, 'tbpu.parser': '默认段落合并', 'language': '简体中文', 'angle': False, 'maxSideLen': 1024, 'numThread': 4}
19:28:33 DEBUG Umi-OCR         | OCR引擎启动成功
19:28:33 DEBUG Umi-OCR         | 任务队列 184b0492-897d-4fa1-9db4-f8d892ae2b76 开始
19:28:33 DEBUG Umi-OCR         | 任务 184b0492-897d-4fa1-9db4-f8d892ae2b76 - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 准备开始
19:28:33 DEBUG Umi-OCR         | 开始执行OCR任务: {'path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png'}
19:28:33 DEBUG Umi-OCR         | OCR任务路径: D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png
19:28:33 ERROR Umi-OCR         | 任务 4-1 执行失败
19:28:34 DEBUG Umi-OCR         | 线程 4 - 任务 2 上下文快照: {'thread_id': 4, 'task_id': 2, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:28:34', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'184b0492-897d-4fa1-9db4-f8d892ae2b76': 1, '00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, '7ac969a5-2b48-4834-a032-f3feb021cdcb': 1, '21841ba1-86ce-4733-a9b6-1aede3528d3e': 1}}, 'mission_lengths': {'184b0492-897d-4fa1-9db4-f8d892ae2b76': 1, '00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, '7ac969a5-2b48-4834-a032-f3feb021cdcb': 1, '21841ba1-86ce-4733-a9b6-1aede3528d3e': 1}}
19:28:34 DEBUG Umi-OCR         | 任务 4-2 开始执行
19:28:34 DEBUG Umi-OCR         | 任务 4-2 添加成功，任务ID: 6ec77c22-31bc-4e4f-acc0-d8163e8ad2f7
19:28:36 ERROR Umi-OCR         | 任务 5-1 超时
19:28:37 DEBUG Umi-OCR         | 线程 5 - 任务 2 上下文快照: {'thread_id': 5, 'task_id': 2, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:28:37', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'184b0492-897d-4fa1-9db4-f8d892ae2b76': 1, '00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, '7ac969a5-2b48-4834-a032-f3feb021cdcb': 1, '21841ba1-86ce-4733-a9b6-1aede3528d3e': 1, '6ec77c22-31bc-4e4f-acc0-d8163e8ad2f7': 1}}, 'mission_lengths': {'184b0492-897d-4fa1-9db4-f8d892ae2b76': 1, '00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, '7ac969a5-2b48-4834-a032-f3feb021cdcb': 1, '21841ba1-86ce-4733-a9b6-1aede3528d3e': 1, '6ec77c22-31bc-4e4f-acc0-d8163e8ad2f7': 1}}
19:28:37 DEBUG Umi-OCR         | 任务 5-2 开始执行
19:28:37 DEBUG Umi-OCR         | 任务 5-2 添加成功，任务ID: ed03bf1d-90a2-4c83-acca-3352a27cb140
19:28:40 DEBUG Umi-OCR         | OCR任务成功，结果数量: 72
19:28:40 DEBUG Umi-OCR         | OCR任务平均置信度: 0.87
19:28:40 DEBUG Umi-OCR         | 开始执行TBPU处理，模块数量: 1
19:28:40 DEBUG Umi-OCR         | 任务队列 184b0492-897d-4fa1-9db4-f8d892ae2b76 结束: [Warning] Task stop.
19:28:40 DEBUG Umi-OCR         | OCR引擎启动参数: {'mission.dirType': 'source', 'mission.ignoreBlank': True, 'tbpu.parser': '默认段落合并', 'language': '简体中文', 'angle': False, 'maxSideLen': 1024, 'numThread': 4}
19:28:40 DEBUG Umi-OCR         | OCR引擎启动成功
19:28:40 DEBUG Umi-OCR         | 任务队列 7ac969a5-2b48-4834-a032-f3feb021cdcb 开始
19:28:40 DEBUG Umi-OCR         | 任务 7ac969a5-2b48-4834-a032-f3feb021cdcb - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 准备开始
19:28:40 DEBUG Umi-OCR         | 开始执行OCR任务: {'path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png'}
19:28:40 DEBUG Umi-OCR         | OCR任务路径: D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png
19:28:44 ERROR Umi-OCR         | 任务 1-2 超时
19:28:44 DEBUG Umi-OCR         | 线程 1 - 任务 3 上下文快照: {'thread_id': 1, 'task_id': 3, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:28:44', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, '7ac969a5-2b48-4834-a032-f3feb021cdcb': 1, '21841ba1-86ce-4733-a9b6-1aede3528d3e': 1, '6ec77c22-31bc-4e4f-acc0-d8163e8ad2f7': 1, 'ed03bf1d-90a2-4c83-acca-3352a27cb140': 1}}, 'mission_lengths': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, '7ac969a5-2b48-4834-a032-f3feb021cdcb': 1, '21841ba1-86ce-4733-a9b6-1aede3528d3e': 1, '6ec77c22-31bc-4e4f-acc0-d8163e8ad2f7': 1, 'ed03bf1d-90a2-4c83-acca-3352a27cb140': 1}}
19:28:44 DEBUG Umi-OCR         | 任务 1-3 开始执行
19:28:44 DEBUG Umi-OCR         | 任务 1-3 添加成功，任务ID: ebf18990-9800-4c5d-b4a2-43fe521fceac
19:28:46 DEBUG Umi-OCR         | OCR任务成功，结果数量: 72
19:28:46 DEBUG Umi-OCR         | OCR任务平均置信度: 0.87
19:28:46 DEBUG Umi-OCR         | 开始执行TBPU处理，模块数量: 1
19:28:46 DEBUG Umi-OCR         | 任务 7ac969a5-2b48-4834-a032-f3feb021cdcb - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 完成，耗时: 6.76秒
19:28:46 ERROR Umi-OCR         | 任务 7ac969a5-2b48-4834-a032-f3feb021cdcb - OCR识别失败，错误码: 100
19:28:46 DEBUG Umi-OCR         | 任务队列 7ac969a5-2b48-4834-a032-f3feb021cdcb 结束: [Success]
19:28:46 DEBUG Umi-OCR         | OCR引擎启动参数: {'mission.dirType': 'source', 'mission.ignoreBlank': True, 'tbpu.parser': '默认段落合并', 'language': '简体中文', 'angle': False, 'maxSideLen': 1024, 'numThread': 4}
19:28:46 DEBUG Umi-OCR         | OCR引擎启动成功
19:28:46 DEBUG Umi-OCR         | 任务队列 21841ba1-86ce-4733-a9b6-1aede3528d3e 开始
19:28:46 DEBUG Umi-OCR         | 任务 21841ba1-86ce-4733-a9b6-1aede3528d3e - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 准备开始
19:28:46 DEBUG Umi-OCR         | 开始执行OCR任务: {'path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png'}
19:28:46 DEBUG Umi-OCR         | OCR任务路径: D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png
19:28:47 ERROR Umi-OCR         | 任务 2-2 执行失败
19:28:47 DEBUG Umi-OCR         | 线程 2 - 任务 3 上下文快照: {'thread_id': 2, 'task_id': 3, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:28:47', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, '21841ba1-86ce-4733-a9b6-1aede3528d3e': 1, '6ec77c22-31bc-4e4f-acc0-d8163e8ad2f7': 1, 'ed03bf1d-90a2-4c83-acca-3352a27cb140': 1, 'ebf18990-9800-4c5d-b4a2-43fe521fceac': 1}}, 'mission_lengths': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, '21841ba1-86ce-4733-a9b6-1aede3528d3e': 1, '6ec77c22-31bc-4e4f-acc0-d8163e8ad2f7': 1, 'ed03bf1d-90a2-4c83-acca-3352a27cb140': 1, 'ebf18990-9800-4c5d-b4a2-43fe521fceac': 1}}
19:28:47 DEBUG Umi-OCR         | 任务 2-3 开始执行
19:28:47 DEBUG Umi-OCR         | 任务 2-3 添加成功，任务ID: bc7d4725-d381-4ea9-a687-66284e167b79
19:28:53 DEBUG Umi-OCR         | OCR任务成功，结果数量: 72
19:28:53 DEBUG Umi-OCR         | OCR任务平均置信度: 0.87
19:28:53 DEBUG Umi-OCR         | 开始执行TBPU处理，模块数量: 1
19:28:53 DEBUG Umi-OCR         | 任务 21841ba1-86ce-4733-a9b6-1aede3528d3e - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 完成，耗时: 6.45秒
19:28:53 ERROR Umi-OCR         | 任务 21841ba1-86ce-4733-a9b6-1aede3528d3e - OCR识别失败，错误码: 100
19:28:53 DEBUG Umi-OCR         | 任务队列 21841ba1-86ce-4733-a9b6-1aede3528d3e 结束: [Success]
19:28:53 DEBUG Umi-OCR         | OCR引擎启动参数: {'mission.dirType': 'source', 'mission.ignoreBlank': True, 'tbpu.parser': '默认段落合并', 'language': '简体中文', 'angle': False, 'maxSideLen': 1024, 'numThread': 4}
19:28:53 DEBUG Umi-OCR         | OCR引擎启动成功
19:28:53 DEBUG Umi-OCR         | 任务队列 6ec77c22-31bc-4e4f-acc0-d8163e8ad2f7 开始
19:28:53 DEBUG Umi-OCR         | 任务 6ec77c22-31bc-4e4f-acc0-d8163e8ad2f7 - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 准备开始
19:28:53 DEBUG Umi-OCR         | 开始执行OCR任务: {'path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png'}
19:28:53 DEBUG Umi-OCR         | OCR任务路径: D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png
19:28:53 ERROR Umi-OCR         | 任务 3-2 执行失败
19:28:53 DEBUG Umi-OCR         | 线程 3 - 任务 3 上下文快照: {'thread_id': 3, 'task_id': 3, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:28:53', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, '6ec77c22-31bc-4e4f-acc0-d8163e8ad2f7': 1, 'ed03bf1d-90a2-4c83-acca-3352a27cb140': 1, 'ebf18990-9800-4c5d-b4a2-43fe521fceac': 1, 'bc7d4725-d381-4ea9-a687-66284e167b79': 1}}, 'mission_lengths': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, '6ec77c22-31bc-4e4f-acc0-d8163e8ad2f7': 1, 'ed03bf1d-90a2-4c83-acca-3352a27cb140': 1, 'ebf18990-9800-4c5d-b4a2-43fe521fceac': 1, 'bc7d4725-d381-4ea9-a687-66284e167b79': 1}}
19:28:53 DEBUG Umi-OCR         | 任务 3-3 开始执行
